048788,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471658660,
f42691,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471658736,
65bb46,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471658737,
e8eb45,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471659294,
13cae3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471659295,
3c1e1e,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471659400,
f09708,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471659401,
c1bbc8,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471659417,
fe009c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471659417,
bc744f,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471660153,
8ea161,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471660154,
12d004,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471662736,
ccf5c5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471662737,
3a8bce,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471665132,
de9c8d,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471665136,
b87fed,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471665137,
0b08f6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471665166,
390d12,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471665372,
7cd1a2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471665408,
7be9ad,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471665442,
7bb84e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471665483,
ebdd57,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471665517,
1cfd22,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471665518,
a5e717,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471665617,
33df37,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471665622,
ca880f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471665623,
a1e23d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471669988,
adb8c2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471670004,
fab547,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471676189,
dcfec8,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471676285,
e68e00,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471676947,
64c028,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471677039,
81bd6d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471716950,
3a8b46,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471717771,
f90f0f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471719248,
fdbef5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471719347,
615002,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471719414,
a335df,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471719532,
046793,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471719610,
4c4128,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471720309,
2404a0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471720338,
a12826,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471720374,
517325,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471720444,
460053,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471721950,
68b8f3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471725357,
cde2e5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471725359,
ec69cb,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471725814,
b77318,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471725830,
502fca,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471725830,
15ef9c,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471725941,
0925a8,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471725942,
c581bc,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471725942,
fa9e9b,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471726015,
b09260,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471726016,
868b69,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471726016,
94b5d7,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471726127,
40fdfc,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471726128,
71352f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471726128,
98c62e,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471726215,
80bdef,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471726215,
62772b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471726215,
c52055,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471726271,
eee3e3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471726271,
790783,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471726271,
6823fb,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471727141,
8afacb,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471727142,
9015a4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471727142,
cb8bf4,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471727177,
faf590,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471727178,
d75352,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471727178,
b4d08b,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471727210,
fa3cce,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471727211,
0f1b93,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471727211,
0c6bb0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471728299,
e84141,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471733711,
bb8066,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471733711,
e75bc8,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471733849,
335d16,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471733886,
0a2a37,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471733928,
da0e01,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471734037,
7c5060,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471734047,
8fc271,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471734350,
36c746,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471734350,
e3a776,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471734371,
c1d15b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471734425,
d7b931,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471734446,
effe00,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471734623,
5e3502,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471734645,
9d63ce,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471734687,
6306c9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471734784,
9fa4fb,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471734800,
ae7da4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471734851,
f6a5bf,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471735220,
659d24,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471735362,
f121bf,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471735442,
a9eab7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471735452,
cb6142,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471735452,
37d817,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471736969,
68f9da,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471737338,
473590,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471737423,
bc0832,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471737510,
41c3e4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471737546,
8b2940,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471737669,
6ae9a0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471742278,
6e73ae,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471742295,
c431f2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471742380,
1eb024,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471744338,
9f3bef,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471744407,
fce547,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471744712,
efbb67,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471744712,
b0a94b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471744737,
82a2e0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471744827,
be7f22,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471744868,
62d7fd,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471746058,
25e089,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471746112,
b5070a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471746134,
c95178,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471746163,
022ce3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471748011,
733fa3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471748051,
e7ae00,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471748094,
e3cb3a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471748155,
41c29c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471748771,
4025b0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471749070,
eb0892,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?cantidad=6&detalle=6&valortotal=6&valorunitario=6,1471749522,
f74588,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471749540,
67a10e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471749554,
d7aa25,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471750670,
758ad3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471750730,
6717af,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471750794,
5a64f8,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471750806,
febae8,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471751484,
258e57,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471751541,
e7b433,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471752456,
de4973,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471752512,
fe23d7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471759603,
1f2700,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471759819,
3c4305,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471759865,
1c14f8,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471759875,
914b49,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471759985,
657421,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471760058,
3810db,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471761179,
e1688d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471761238,
cd86aa,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471761290,
57c72d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471761462,
a3ee95,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471761505,
7bc874,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471761527,
d948ff,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471761634,
c69f17,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471762689,
8af799,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471762941,
e9205a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471762978,
ad391c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471763041,
37c07b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471763066,
375a9d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471763663,
59c56d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/haciendoPrueba,1471763714,
0613e6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471763835,
817b5f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471763880,
c87f26,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471763880,
4db850,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471764219,
3b89a0,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471764219,
31674d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471764226,
572d77,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471764226,
f2b9dd,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471764408,
f72763,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471764408,
d15b0f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471764475,
b8e988,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471764475,
2b5cd0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471764523,
0865bf,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471764523,
24c69c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471764532,
4bee01,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471764532,
fbcc0e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471764724,
75c7b7,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471764724,
3c1de9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471764742,
6e37ae,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471764742,
f2da3f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471764766,
00ab3d,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471764766,
518ccc,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471764787,
208e71,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471764787,
dd4902,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471764807,
f69de7,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471764807,
83924d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471764930,
e9c04e,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471764930,
b9599d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471765059,
dbe00b,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471765059,
30e3b4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471765078,
db8120,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471765079,
189ec6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471765123,
426119,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471765123,
78203a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471765145,
bbcd54,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471765145,
5194cc,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471765172,
0245b9,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471765172,
e3fc80,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471765601,
16070b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471765602,
f3520c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471765602,
173086,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471765679,
403eb6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471765686,
78b75d,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471765686,
3f03dc,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471765771,
e9055c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471765772,
7fbaba,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471765772,
6e34e5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471765787,
ae4838,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471765787,
a56246,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471765990,
0c08bd,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471765991,
d7a2bb,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471765991,
f8b4da,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471766096,
2d1ae7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471766097,
39688f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471766097,
623534,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471766162,
61c88e,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471766168,
4f8df1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471766169,
ba982b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471766169,
d531a1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471766240,
cc6b4a,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471766245,
cb4f1d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471766245,
a93694,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471766245,
524b0d,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471766285,
9c4f90,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471766286,
6fb299,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471766286,
5037b0,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471766342,
88ff3c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471766387,
2a56a6,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471766392,
6f6ce4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471766393,
41a411,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471766393,
315f83,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471766446,
